Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
665,98,360,70,0,12,19,6,23,18,3,5,0,12,0,12,5,7,16,19,43,39,58,34,19,11,9,15,16,17,21,18,31,23,30,22,10,15,16,20,14,17,11,10,3,4,13,16,0,12,305,70,0,12,0,12,8,3,8,10,0,12,4,6,13,18,3,7,61,38,7,2,26,16,37,28,4,7,18,17,20,16,9,14,24,21,5,8,25,23,10,9,10,8,4,7,9,14,1500000US530530602001,"Block Group 1, Census Tract 602, Pierce County, Washington"
1371,196,556,112,14,21,11,18,0,12,0,12,0,12,0,12,0,12,46,31,30,45,23,26,45,44,10,15,22,24,58,36,50,42,20,20,55,53,8,12,37,28,30,25,9,14,50,32,38,26,815,153,14,21,26,27,20,22,35,49,0,12,0,12,11,16,8,13,15,23,0,12,51,35,45,39,22,23,49,39,39,28,0,12,63,27,9,14,85,57,55,36,35,46,56,34,177,90,1500000US530530603001,"Block Group 1, Census Tract 603, Pierce County, Washington"
1140,233,638,166,73,57,0,12,47,44,36,32,27,29,16,22,0,12,0,12,26,31,11,16,57,44,53,41,118,132,96,69,30,26,9,13,0,12,26,22,10,15,3,4,0,12,0,12,0,12,502,123,0,12,42,42,50,43,20,18,0,12,0,12,17,27,4,6,44,45,53,43,10,16,34,28,47,35,63,53,18,19,25,22,18,19,7,12,16,18,0,12,24,24,0,12,10,15,1500000US530530603002,"Block Group 2, Census Tract 603, Pierce County, Washington"
1655,243,825,140,61,36,11,11,12,18,39,24,17,17,0,12,16,24,37,37,136,86,32,22,55,32,123,47,50,32,36,27,68,27,35,25,24,18,18,16,26,13,10,9,7,6,10,12,2,4,830,145,34,23,60,35,43,45,35,28,5,6,0,12,8,10,84,51,83,49,65,31,45,30,28,19,38,22,71,33,91,38,22,19,32,20,0,12,46,30,15,11,5,6,0,12,20,14,1500000US530530603003,"Block Group 3, Census Tract 603, Pierce County, Washington"
709,159,378,100,11,17,58,47,7,12,35,46,0,12,0,12,14,22,8,13,0,12,12,18,12,18,49,35,0,12,29,23,69,58,16,18,0,12,19,18,9,14,19,19,0,12,11,16,0,12,331,84,21,23,29,26,10,15,6,10,6,9,0,12,0,12,0,12,31,42,0,12,39,29,41,30,56,63,24,20,5,9,7,10,20,17,25,24,4,7,7,11,0,12,0,12,0,12,1500000US530530604001,"Block Group 1, Census Tract 604, Pierce County, Washington"
697,122,338,81,18,29,35,26,9,15,0,12,0,12,0,12,8,13,0,12,9,15,43,24,31,22,11,17,20,22,17,21,39,24,0,12,18,17,5,8,42,68,14,16,19,15,0,12,0,12,359,70,14,12,30,32,0,12,16,17,0,12,17,19,0,12,12,19,15,18,24,21,22,24,18,22,10,15,58,32,37,48,24,26,14,14,17,19,10,16,7,12,14,16,0,12,0,12,1500000US530530604002,"Block Group 2, Census Tract 604, Pierce County, Washington"
811,172,366,72,28,26,20,19,55,49,28,25,6,9,0,12,0,12,0,12,27,25,0,12,10,15,18,21,41,24,31,25,27,23,9,14,17,18,0,12,8,12,19,17,7,11,7,11,8,14,445,123,31,29,36,48,14,16,19,19,0,12,12,18,0,12,7,11,30,27,30,27,43,50,32,26,47,28,6,9,47,35,9,13,11,14,5,9,19,22,16,18,0,12,7,11,24,26,1500000US530530604003,"Block Group 3, Census Tract 604, Pierce County, Washington"
1035,245,603,188,16,17,53,44,35,29,9,14,21,33,0,12,0,12,0,12,209,213,38,48,58,55,10,16,73,56,9,15,7,11,16,12,7,11,12,13,11,17,0,12,6,10,0,12,13,20,432,148,0,12,0,12,6,10,30,46,0,12,0,12,0,12,11,17,118,143,27,25,18,21,43,40,105,63,0,12,27,25,7,12,10,16,0,12,5,9,0,12,8,10,0,12,17,20,1500000US530530604004,"Block Group 4, Census Tract 604, Pierce County, Washington"
757,174,398,110,37,33,31,34,6,10,0,12,22,25,0,12,18,29,0,12,0,12,73,57,14,21,37,26,27,27,17,19,57,32,0,12,11,13,32,48,16,13,0,12,0,12,0,12,0,12,359,108,19,21,44,43,16,24,15,18,0,12,0,12,0,12,0,12,18,20,36,31,36,34,39,33,22,25,17,16,18,17,17,19,35,42,0,12,8,12,0,12,0,12,19,20,0,12,1500000US530530604005,"Block Group 5, Census Tract 604, Pierce County, Washington"
728,159,308,72,11,17,21,23,29,26,10,16,0,12,0,12,0,12,0,12,0,12,9,15,31,27,20,23,40,42,33,30,30,30,8,12,24,23,6,9,0,12,23,21,6,11,7,11,0,12,420,119,22,25,51,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,22,62,83,30,26,16,19,50,34,53,40,8,13,16,18,14,16,38,41,29,22,12,18,0,12,0,12,1500000US530530605001,"Block Group 1, Census Tract 605, Pierce County, Washington"
