p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1123873.5759040564,696070.4576733112,1,0.0,4625.637503567565,16297.043005733516,2669.9289349364635,0.0,0.0,4.0,0.0,1.0,30.80211801370541,1.5865388881952995,7.804556578531109,3.761372972125192,9.368513600414323
1123873.5759040564,696820.4576733112,2,0.0,5375.511560130861,15729.182207595873,3192.1550631735786,0.0,0.0,4.0,0.0,0.0,31.805419911631873,1.5865388881952995,6.965069078577258,4.478030649642712,9.944630951693387
1124623.5759040564,695320.4576733112,3,0.0,3929.9771029870144,16423.122050480444,1609.3508983796337,0.0,0.0,4.0,0.0,1.0,29.67704494142589,1.600529735727573,10.99471611935012,3.569714383588225,9.368513600414323
1124623.5759040564,696070.4576733112,4,0.0,4671.222531515632,15825.165709737073,2131.962737793795,0.0,0.0,4.0,0.0,1.0,30.664478080729225,1.600529735727573,10.197519203949152,3.761372972125192,9.368513600414323
1124623.5759040564,696820.4576733112,5,0.0,5414.8791992072765,15240.663033953517,2599.912828287678,0.0,0.0,4.0,0.0,0.0,31.656345687726287,1.600529735727573,9.55468422321837,4.478030649642712,9.944630951693387
1124623.5759040564,697570.4576733112,6,0.0,5141.6626622981075,14670.517143292582,2921.3204765218716,0.0,0.0,4.0,0.0,1.0,30.778099602346003,1.600529735727573,9.357070931818697,4.144690149199155,9.368513600414323
1125373.5759040564,693070.4576733112,7,516.6233288382729,2112.4929952094517,17892.507963638684,480.7388813780665,0.0,0.0,4.0,0.0,2.0,27.240402226042136,1.5925233720723355,12.458838720943422,2.469739528996743,8.665483940792807
1125373.5759040564,694570.4576733112,8,0.0,3412.29494479365,16613.99168565387,548.7728560500523,0.0,0.0,4.0,0.0,2.0,28.87928853608929,1.6145205832598428,14.091190791219987,2.8530567060707055,8.792396249135257
1125373.5759040564,695320.4576733112,9,0.0,4113.327237414231,15989.173312220508,1071.7699486451086,0.0,0.0,4.0,0.0,1.0,29.792766401780625,1.6145205832598428,13.331610376495156,3.569714383588225,9.368513600414323
1125373.5759040564,696070.4576733112,10,0.0,4829.095941977305,15375.406410731044,1558.0583019076626,0.0,0.0,4.0,0.0,2.0,30.733345744455903,1.6145205832598428,12.672777736705953,3.236373883144668,8.792396249135257
1125373.5759040564,696820.4576733112,11,0.0,4826.462048146644,14773.119584875376,1941.961044185494,0.0,0.0,4.0,0.0,1.0,30.352723456665444,1.6145205832598428,12.322914876987458,3.9530315606621875,9.368513600414323
1125373.5759040564,697570.4576733112,12,0.0,4455.5184586335245,14184.921377119193,2202.851784987216,0.0,0.0,4.0,0.0,2.0,29.29474926126761,1.6145205832598428,12.343838498802572,3.619691060218631,8.792396249135257
1125373.5759040564,698320.4576733112,13,0.0,4184.4134779116075,13612.162487006739,2294.249897094307,0.0,0.0,2.0,0.0,2.0,28.42038650187152,1.8883222082995559,12.881396359941345,4.183463095997112,8.792396249135257
1125373.5759040564,699070.4576733112,14,0.0,4009.052043861596,13055.81891154178,2261.06884881311,0.0,0.0,2.0,0.0,2.0,27.72210402148926,1.8883222082995559,13.79135969222851,4.375121684534079,8.792396249135257
1126123.5759040564,693820.4576733112,15,618.1716476479803,3168.975222569474,16868.947632438176,496.80510841088125,0.0,0.0,4.0,0.0,2.0,28.586107279216264,1.6021904121226314,13.88778253837571,2.6613981175337384,8.640537851777788
1126123.5759040564,694570.4576733112,16,42.10099058358176,3767.977553370647,16219.288782709371,11.465010263358556,0.0,0.0,5.0,0.0,1.0,29.31194362994978,1.489818007816293,16.370468541537793,3.191999071430487,9.358171183414917
